longitude,latitude,Date
364395.4005,3460338.433,2022/3/21
378370.8011,3456864.142,2022/3/21
364529.2762,3461961.642,2022/3/21
384203.3257,3416012.455,2022/3/21
365845.3014,3460233.568,2022/3/21
361877.8469,3452934.416,2022/3/21
364160.4568,3459334.932,2022/3/21
367236.159,3459780.432,2022/3/21
358843.0629,3447080.269,2022/3/21
363626.5247,3458068.903,2022/3/21
367702.0448,3462609.425,2022/3/21
364387.0325,3459003.627,2022/3/21
356869.3265,3445976.015,2022/3/21
363922.0268,3457910.53,2022/3/21
364517.3619,3456863.164,2022/3/21
361719.9786,3453147.573,2022/3/21
395657.2369,3424905.159,2022/3/21
362938.4532,3449451.426,2022/3/21
361152.3312,3453553.266,2022/3/21
362209.1663,3452801.807,2022/3/21
366944.0737,3461388.091,2022/3/21
357751.86,3446236.265,2022/3/21
382185.7295,3438521.99,2022/3/21
380331.6248,3434727.232,2022/3/21
371542.1882,3452694.954,2022/3/21
374619.4466,3451857.376,2022/3/21
375975.6028,3433032.115,2022/3/21
361476.1619,3450866.751,2022/3/21
379655.0627,3436347.91,2022/3/21
360248.0165,3444131.997,2022/3/21
381031.2528,3433500.983,2022/3/21
379374.9458,3434778.313,2022/3/21
379491.9376,3437897.386,2022/3/21
368769.3155,3465253.737,2022/3/21
362306.378,3449526.62,2022/3/21
369174.7855,3452459.685,2022/3/21
369272.7702,3450225.411,2022/3/21
358316.7989,3451974.271,2022/3/21
365312.8233,3442193.234,2022/3/21
365263.9209,3458812.973,2022/3/21
364628.0045,3458820.256,2022/3/21
364264.6422,3459467.51,2022/3/21
363370.1674,3459039.966,2022/3/21
365406.4864,3461228.527,2022/3/21
372230.3618,3449013.28,2022/3/21
358847.4395,3453530.579,2022/3/21
356318.4353,3446368.866,2022/3/21
375016.4271,3451405.017,2022/3/21
366208.6728,3454631.917,2022/3/21
379494.2556,3436373.128,2022/3/21
372313.7946,3462581.808,2022/3/21
379769.0195,3436718.639,2022/3/21
369443.8503,3465613.16,2022/3/21
368530.4872,3467058.252,2022/3/21
382573.9186,3433910.126,2022/3/21
362160.74,3449411.34,2022/3/21
386311.2406,3420020.752,2022/3/21
379468.3046,3438000.748,2022/3/21
361408.7565,3449668.753,2022/3/21
364540.9972,3442444.216,2022/3/21
364457.2192,3469569.352,2022/3/21
365190.8898,3459467.783,2022/3/21
368006.7784,3458781.279,2022/3/21
364755.7893,3459291.889,2022/3/21
361857.958,3453604.962,2022/3/21
361575.6209,3449360.023,2022/3/21
362216.8258,3450223.791,2022/3/21
354796.0588,3450352.751,2022/3/21
390490.1355,3416256.908,2022/3/21
389856.7003,3426569.581,2022/3/21
373092.0154,3451382.672,2022/3/21
363335.0037,3449686.631,2022/3/21
395557.7296,3425074.176,2022/3/21
381318.1748,3435152.788,2022/3/21
361801.0955,3449362.055,2022/3/21
359249.4915,3455655.929,2022/3/21
368050.0131,3454391.167,2022/3/21
367474.0968,3462742.785,2022/3/21
358392.9965,3451977.903,2022/3/21
378945.2751,3439558.334,2022/3/21
361168.1219,3449267.708,2022/3/21
363882.2307,3450969.664,2022/3/21
375367.5389,3453565.686,2022/3/21
370058.8262,3465578.582,2022/3/21
366904.3772,3452708.959,2022/3/21
360889.4657,3453924.03,2022/3/21
374713.9921,3456526.372,2022/3/21
364794.6606,3451669.547,2022/3/21
363973.5359,3447154.925,2022/3/21
396203.3963,3419367.377,2022/3/21
361259.962,3457134.669,2022/3/21
358392.2307,3444418.787,2022/3/21
358139.1223,3450385.847,2022/3/21
368001.4437,3449112.578,2022/3/21
361868.7904,3448591.332,2022/3/21
378497.7388,3439842.149,2022/3/21
377437.7336,3437998.669,2022/3/21
377605.034,3452968.089,2022/3/21
375865.0508,3449864.385,2022/3/21
362517.5172,3449511.56,2022/3/21
375879.055,3432384.748,2022/3/21
362258.0333,3451269.251,2022/3/21
355201.8195,3453971.323,2022/3/21
354083.7666,3453880.211,2022/3/21
353983.9521,3457015.412,2022/3/21
354266.1173,3454758.869,2022/3/21
354809.2805,3453546.559,2022/3/21
354814.9307,3453548.588,2022/3/21
355144.1754,3454006.373,2022/3/21
355124.7898,3454017.173,2022/3/21
355691.0783,3453467.033,2022/3/21
354957.5506,3453137.853,2022/3/21
354954.4857,3453046.762,2022/3/21
354694.571,3453548.252,2022/3/21
355194.7187,3453752.9,2022/3/21
355235.9491,3454256.671,2022/3/21
354831.2305,3454786.095,2022/3/21
354827.445,3453516.264,2022/3/21
354814.1972,3453516.114,2022/3/21
354223.163,3457070.966,2022/3/21
355170.7824,3454201.911,2022/3/21
355354.7734,3454291.513,2022/3/21
355199.2242,3453151.823,2022/3/21
354893.4235,3454210.386,2022/3/21
354900.7292,3454332.573,2022/3/21
355718.2674,3452690.033,2022/3/21
355818.2291,3454513.101,2022/3/21
355049.7663,3452449.868,2022/3/21
354576.9253,3454634.5,2022/3/21
354579.7512,3455149.445,2022/3/21
354321.6966,3453665.934,2022/3/21
354274.2379,3453844.757,2022/3/21
356696.1663,3455366.655,2022/3/21
354967.5155,3452795.688,2022/3/21
355493.4722,3454261.005,2022/3/21
353848.9647,3453529.575,2022/3/21
353337.4671,3455611.82,2022/3/21
351650.3182,3462798.268,2022/3/21
353101.2794,3459376.477,2022/3/21
353008.6925,3459225.769,2022/3/21
352923.3749,3459104.673,2022/3/21
353187.9322,3459157.074,2022/3/21
352861.8831,3458991.559,2022/3/21
352820.9365,3458794.894,2022/3/21
352262.4453,3457305.981,2022/3/21
352883.3896,3459105.897,2022/3/21
353094.6752,3456912.933,2022/3/21
354230.0251,3465702.072,2022/3/21
351664.085,3462492.291,2022/3/21
353007.2991,3459704.968,2022/3/21
350357.2743,3455648.451,2022/3/21
352455.7632,3459656.819,2022/3/21
352780.6283,3459466.777,2022/3/21
352032.3462,3465211.311,2022/3/21
350682.0998,3463894.881,2022/3/21
353254.4898,3458937.51,2022/3/21
352629.6114,3456567.094,2022/3/21
352720.0681,3459032.682,2022/3/21
350598.6083,3445187.336,2022/3/21
351399.3103,3450196.299,2022/3/21
352803.1566,3442630.713,2022/3/21
352473.9926,3445250.227,2022/3/21
353118.7339,3451451.852,2022/3/21
352643.2602,3447831.978,2022/3/21
351023.5509,3445077.007,2022/3/21
351081.7456,3445605.917,2022/3/21
353247.0204,3443874.459,2022/3/21
350489.0164,3449084.614,2022/3/21
351897.3997,3454347.116,2022/3/21
348524.9936,3447205.216,2022/3/21
349936.8215,3445301.045,2022/3/21
349718.9082,3445254.695,2022/3/21
353739.0302,3452186.709,2022/3/21
350844.9622,3446815.292,2022/3/21
349920.7396,3448241.646,2022/3/21
350511.4453,3452434.121,2022/3/21
353218.9232,3452321.995,2022/3/21
350167.9134,3448318.514,2022/3/21
349858.1076,3446532.926,2022/3/21
349685.0159,3448727.841,2022/3/21
349042.1582,3445862.155,2022/3/21
350451.894,3445515.035,2022/3/21
350038.4629,3448313.59,2022/3/21
349802.2182,3448482.147,2022/3/21
351589.7979,3446062.973,2022/3/21
352900.5174,3443306.868,2022/3/21
351541.8491,3446071.075,2022/3/21
351902.5958,3445512.776,2022/3/21
350542.8429,3446947.84,2022/3/21
349276.6982,3449363.299,2022/3/21
350865.9884,3447486.862,2022/3/21
352786.8802,3451699.396,2022/3/21
350562.0848,3450897.076,2022/3/21
350732.6445,3445115.926,2022/3/21
353096.5507,3442971.54,2022/3/21
350419.9605,3451125.267,2022/3/21
349785.9882,3448085.463,2022/3/21
353126.4156,3452611.543,2022/3/21
351992.0483,3451418.831,2022/3/21
352239.7222,3445826.579,2022/3/21
352526.0699,3452098.401,2022/3/21
350329.129,3445183.39,2022/3/21
350229.7461,3446117.763,2022/3/21
353535.1113,3451908.157,2022/3/21
351303.7585,3445063.857,2022/3/21
351250.2994,3444050.828,2022/3/21
350058.345,3448820.315,2022/3/21
350243.2421,3448621.339,2022/3/21
349499.6224,3445794.87,2022/3/21
352475.999,3447918.907,2022/3/21
351044.7493,3444882.688,2022/3/21
345211.9761,3454314.553,2022/3/21
344525.1986,3454520.586,2022/3/21
349940.2843,3454688.592,2022/3/21
350640.3773,3454778.087,2022/3/21
342354.0814,3454673.17,2022/3/21
350388.1288,3454742.421,2022/3/21
350599.1324,3453382.037,2022/3/21
347575.406,3454480.31,2022/3/21
344112.9869,3454444.412,2022/3/21
346825.4313,3454332.868,2022/3/21
344402.0141,3455109.04,2022/3/21
344425.2934,3455014.342,2022/3/21
350833.8214,3455303.753,2022/3/21
344132.852,3454254.302,2022/3/21
350541.1096,3453846.299,2022/3/21
343812.8715,3455475.557,2022/3/21
349798.7351,3453402.401,2022/3/21
349307.185,3454740.431,2022/3/21
349242.6759,3452257.066,2022/3/21
350149.3742,3455139.408,2022/3/21
343556.7135,3463503.409,2022/3/21
350659.7428,3460709.522,2022/3/21
345776.6416,3455996.642,2022/3/21
349920.0839,3456879.914,2022/3/21
343173.4058,3462649.951,2022/3/21
343082.2877,3462427.343,2022/3/21
343535.974,3462533.554,2022/3/21
345850.6409,3458549.2,2022/3/21
346298.6687,3461469.82,2022/3/21
347258.1773,3459813.233,2022/3/21
347498.2413,3461168.72,2022/3/21
348989.0894,3456484.564,2022/3/21
347652.6193,3460499.799,2022/3/21
346657.8181,3457843.994,2022/3/21
348526.5129,3457659.362,2022/3/21
347203.7817,3457190.656,2022/3/21
342714.943,3461347.472,2022/3/21
344560.2279,3459849.467,2022/3/21
347224.972,3460516.431,2022/3/21
346619.191,3458467.665,2022/3/21
348476.9824,3457739.017,2022/3/21
347459.2688,3459389.327,2022/3/21
354974.6162,3462352.686,2022/3/21
357719.7199,3460056.53,2022/3/21
355134.8884,3460318.132,2022/3/21
354774.0846,3463418.476,2022/3/21
355173.8884,3462276.097,2022/3/21
355676.3296,3459337.143,2022/3/21
357220.7586,3460740.479,2022/3/21
355471.7377,3462720.237,2022/3/21
357566.0937,3458263.112,2022/3/21
356067.7834,3458357.576,2022/3/21
354758.6401,3462529.294,2022/3/21
360942.3755,3463473.519,2022/3/21
360464.7694,3464798.618,2022/3/21
360827.8931,3462794.649,2022/3/21
360976.722,3460228.456,2022/3/21
359621.616,3467636.658,2022/3/21
360699.9705,3462668.074,2022/3/21
360458.634,3462289.455,2022/3/21
359628.6624,3462352.182,2022/3/21
359617.1308,3462102.11,2022/3/21
349313.4786,3460664.329,2022/3/21
342653.9911,3468968.614,2022/3/21
357262.4358,3469614.059,2022/3/21
348870.5533,3461240.133,2022/3/21
348721.8986,3464206.46,2022/3/21
349257.5573,3461167.272,2022/3/21
355720.3047,3468965.093,2022/3/21
349770.6847,3461010.465,2022/3/21
348724.3231,3470164.109,2022/3/21
346891.3401,3466798.979,2022/3/21
348463.3552,3464978.987,2022/3/21
347729.9083,3469382.776,2022/3/21
349171.7178,3460726.789,2022/3/21
349262.0632,3460691.565,2022/3/21
356190.7251,3471616.844,2022/3/21
349974.0602,3467286.819,2022/3/21
344301.6628,3473379.621,2022/3/21
349201.3948,3461069.291,2022/3/21
353356.5135,3467919.142,2022/3/21
345134.8707,3466035.457,2022/3/21
349427.6327,3470150.201,2022/3/21
352929.4776,3474531.1,2022/3/21
343235.6776,3473324.251,2022/3/21
347195.6848,3468571.968,2022/3/21
346724.9798,3470260.044,2022/3/21
355275.9629,3466327.526,2022/3/21
342512.8934,3473118.564,2022/3/21
357841.2995,3474521.581,2022/3/21
345137.0282,3466245.978,2022/3/21
349220.9921,3460656.565,2022/3/21
344111.7307,3469695.901,2022/3/21
348788.8196,3471947.92,2022/3/21
353465.5769,3467626.912,2022/3/21
344813.73,3470778.051,2022/3/21
344953.0928,3471001.397,2022/3/21
344933.814,3469699.662,2022/3/21
345655.0997,3465701.814,2022/3/21
344463.7214,3470523.461,2022/3/21
349457.9686,3460699.178,2022/3/21
350467.6352,3470554.176,2022/3/21
353647.8977,3467530.235,2022/3/21
349393.4733,3460524.814,2022/3/21
353444.7301,3468123.241,2022/3/21
347858.1418,3463076.73,2022/3/21
345312.5237,3444186.745,2022/3/21
357170.335,3439384.895,2022/3/21
350032.4983,3431995.831,2022/3/21
351744.3264,3441231.166,2022/3/21
350486.1553,3443474.45,2022/3/21
349092.9206,3443967.885,2022/3/21
348836.1525,3443127.725,2022/3/21
350743.3874,3433310.336,2022/3/21
361210.4748,3441882.32,2022/3/21
354684.1381,3436266.938,2022/3/21
349846.1679,3443626.211,2022/3/21
350198.5334,3443203.014,2022/3/21
350335.9431,3443031.327,2022/3/21
350107.2433,3442509.825,2022/3/21
350259.7373,3441536.566,2022/3/21
349625.0991,3444613.985,2022/3/21
349391.2173,3439434.627,2022/3/21
338072.9434,3453454.958,2022/3/21
353550.1121,3435452.275,2022/3/21
353267.3061,3435275.364,2022/3/21
354563.0172,3435474.25,2022/3/21
355556.2634,3441667.013,2022/3/21
359821.872,3436958.801,2022/3/21
349230.6469,3431577.691,2022/3/21
350641.2796,3443192.757,2022/3/21
348038.1282,3445264.55,2022/3/21
348207.1561,3444323.935,2022/3/21
352846.29,3440272.855,2022/3/21
353662.4581,3435534.76,2022/3/21
348975.5469,3444491.425,2022/3/21
347259.2768,3444087.248,2022/3/21
347762.612,3444782.349,2022/3/21
348561.9751,3445222.546,2022/3/21
356408.248,3443793.008,2022/3/21
349677.2502,3443385.476,2022/3/21
344564.8141,3443985.84,2022/3/21
348518.9022,3444972.264,2022/3/21
349172.4733,3445204.166,2022/3/21
343028.813,3442546.905,2022/3/21
349346.9923,3444200.079,2022/3/21
349524.9383,3444211.07,2022/3/21
349184.79,3440899.041,2022/3/21
341618.6974,3455684.75,2022/3/21
348625.0766,3445759.14,2022/3/21
346027.4087,3433562.336,2022/3/21
348043.2149,3441577.601,2022/3/21
347338.4026,3440899.579,2022/3/21
351180.5398,3442476.371,2022/3/21
345545.2506,3434402.091,2022/3/21
348331.9332,3445600.81,2022/3/21
342642.9856,3445427.585,2022/3/21
349920.7068,3444683.621,2022/3/21
346295.9746,3437912.412,2022/3/21
335793.5894,3466344.681,2022/3/21
339796.3889,3459203.966,2022/3/21
342864.6394,3459717.019,2022/3/21
330429.9548,3478846.568,2022/3/21
325806.4556,3461175.736,2022/3/21
327779.7445,3461435.049,2022/3/21
328034.0375,3463993.332,2022/3/21
333709.3604,3481379.642,2022/3/21
328277.055,3480602.856,2022/3/21
329231.9041,3475871.816,2022/3/21
329391.1168,3475662.301,2022/3/21
330544.4758,3478720.516,2022/3/21
330555.1795,3478688.74,2022/3/21
330601.9669,3478730.228,2022/3/21
330524.1287,3478363.238,2022/3/21
330139.1483,3478644.604,2022/3/21
330524.1287,3478363.238,2022/3/21
330532.7273,3478892.913,2022/3/21
330622.4125,3478531.188,2022/3/21
334275.7,3473746.251,2022/3/21
333371.0348,3473910.764,2022/3/21
339690.388,3456486.427,2022/3/21
342122.8594,3459760.512,2022/3/21
341011.0556,3460729.263,2022/3/21
342055.047,3460318.241,2022/3/21
341623.0016,3460202.004,2022/3/21
339976.8056,3457946.752,2022/3/21
339534.6472,3458405.759,2022/3/21
340847.4618,3458982.434,2022/3/21
341633.9775,3459419.826,2022/3/21
337840.6453,3460744.902,2022/3/21
341586.5279,3459203.889,2022/3/21
332734.2218,3474418.136,2022/3/21
332668.5552,3473857.225,2022/3/21
337873.1996,3467995.586,2022/3/21
336118.2294,3472325.977,2022/3/21
335365.2296,3471055.557,2022/3/21
336650.9982,3472582.875,2022/3/21
335786.756,3466431.053,2022/3/21
336052.4192,3468268.188,2022/3/21
330115.7803,3467487.548,2022/3/21
340361.5558,3465113.13,2022/3/21
336366.6911,3473491.67,2022/3/21
329375.466,3461165.282,2022/3/21
344141.7889,3458729.175,2022/3/21
333200.537,3474003.741,2022/3/21
333629.9046,3474009.098,2022/3/21
337924.9048,3460878.985,2022/3/21
337909.146,3460981.015,2022/3/21
337169.9881,3457689.801,2022/3/21
340673.1463,3458485.685,2022/3/21
339762.7214,3460050.697,2022/3/21
330353.1753,3480878.485,2022/3/21
327622.2838,3477196.52,2022/3/21
326799.1323,3477919.271,2022/3/21
325397.9606,3474196.321,2022/3/21
335034.026,3477500.184,2022/3/21
346074.7163,3407096.586,2022/3/21
324466.9412,3418906.25,2022/3/21
338585.5126,3402300.453,2022/3/21
338649.5242,3403016.147,2022/3/21
341614.7538,3403726.726,2022/3/21
338736.0766,3400517.86,2022/3/21
341109.4446,3399261.485,2022/3/21
325159.768,3418488.16,2022/3/21
325886.1166,3418720.212,2022/3/21
310788.9098,3420098.05,2022/3/21
319795.1683,3437588.244,2022/3/21
332302.3887,3437380.864,2022/3/21
343189.9748,3439278.875,2022/3/21
340382.7585,3445607.853,2022/3/21
339293.9101,3437742.156,2022/3/21
341687.118,3441113.467,2022/3/21
342091.3243,3443715.944,2022/3/21
339503.019,3448059.894,2022/3/21
342845.5593,3438384.364,2022/3/21
340430.5765,3438446.203,2022/3/21
341191.5009,3440443.347,2022/3/21
341947.2569,3442176.179,2022/3/21
339020.7931,3446582.277,2022/3/21
343372.8269,3440085.646,2022/3/21
329569.7925,3444416.173,2022/3/21
340957.2505,3431869.395,2022/3/21
334137.4728,3443888.888,2022/3/21
338877.9189,3438072.007,2022/3/21
333919.6809,3443694.058,2022/3/21
342425.8863,3441567.217,2022/3/21
340560.4867,3438796.048,2022/3/21
339111.3962,3442711.562,2022/3/21
320875.5819,3447574.671,2022/3/21
327764.8744,3448836.178,2022/3/21
333356.6694,3454944.467,2022/3/21
327062.695,3453136.881,2022/3/21
323119.8538,3461777.403,2022/3/21
359994.0194,3418602.802,2022/3/21
357900.7394,3411048.768,2022/3/21
353768.8429,3422018.567,2022/3/21
348704.0736,3421598.283,2022/3/21
354189.7857,3421489.411,2022/3/21
350505.4521,3430035.243,2022/3/21
355599.3847,3429784.609,2022/3/21
351107.6293,3429660.814,2022/3/21
371428.7257,3425801.033,2022/3/21
377621.5884,3423798.927,2022/3/21
349570.8344,3428977.797,2022/3/21
370572.6022,3428715.948,2022/3/21
363757.049,3421958.952,2022/3/21
382562.034,3483980.075,2022/3/21
375692.8168,3487991.742,2022/3/21
372490.2155,3488724.957,2022/3/21
379965.8228,3471122.357,2022/3/21
358688.3306,3445806.396,2022/3/22
374440.4969,3452194.852,2022/3/22
365958.7593,3439215.636,2022/3/22
365066.3017,3461030.566,2022/3/22
359284.1345,3450267.177,2022/3/22
369813.9503,3450918.684,2022/3/22
364529.2762,3461961.642,2022/3/22
370892.8958,3448883.674,2022/3/22
372874.8388,3451929.273,2022/3/22
381318.1748,3435152.788,2022/3/22
360770.7459,3449596.226,2022/3/22
362561.0868,3452969.382,2022/3/22
358570.9788,3453763.115,2022/3/22
363791.1906,3459148.249,2022/3/22
395657.2369,3424905.159,2022/3/22
379769.0195,3436718.639,2022/3/22
363690.4852,3458425.389,2022/3/22
361109.4925,3449310.941,2022/3/22
364387.0325,3459003.627,2022/3/22
358226.3771,3444781.322,2022/3/22
358798.3292,3451515.587,2022/3/22
359067.5955,3456479.327,2022/3/22
361056.0736,3457650.889,2022/3/22
361595.502,3448702.895,2022/3/22
361168.1219,3449267.708,2022/3/22
362393.7893,3449453.418,2022/3/22
363335.0037,3449686.631,2022/3/22
377299.6156,3456472.285,2022/3/22
362112.4397,3451519.933,2022/3/22
361104.568,3450963.325,2022/3/22
361575.6209,3449360.023,2022/3/22
361903.6471,3448435.667,2022/3/22
357543.9704,3448213.694,2022/3/22
363248.6413,3456175.705,2022/3/22
354796.0588,3450352.751,2022/3/22
358690.4461,3453938.786,2022/3/22
363620.4008,3455296.497,2022/3/22
360549.7943,3452615.882,2022/3/22
359071.0731,3446061.037,2022/3/22
361800.5388,3448795.66,2022/3/22
368769.3155,3465253.737,2022/3/22
369833.9564,3450624.658,2022/3/22
366624.709,3444075.419,2022/3/22
360341.6738,3447369.757,2022/3/22
355997.9636,3447677.685,2022/3/22
374941.958,3456640.283,2022/3/22
359571.4771,3444372.672,2022/3/22
377605.034,3452968.089,2022/3/22
363552.8085,3451468.261,2022/3/22
385366.9229,3438867.731,2022/3/22
360711.4279,3449500.446,2022/3/22
362115.4084,3449815.697,2022/3/22
356724.7615,3444562.886,2022/3/22
365386.7249,3460674.684,2022/3/22
357094.5247,3447536.726,2022/3/22
365295.164,3441315.996,2022/3/22
363760.097,3445990.52,2022/3/22
361609.7326,3456988.931,2022/3/22
363133.1939,3446620.787,2022/3/22
365743.1973,3441364.843,2022/3/22
361803.9549,3449536.628,2022/3/22
362160.74,3449411.34,2022/3/22
364408.9265,3447596.208,2022/3/22
363525.9872,3451752.196,2022/3/22
363917.5849,3441721.09,2022/3/22
362963.0805,3444481.463,2022/3/22
359116.7049,3451497.468,2022/3/22
361408.7565,3449668.753,2022/3/22
366221.2777,3460093.299,2022/3/22
361939.9205,3450827.629,2022/3/22
362838.6087,3447248.324,2022/3/22
364829.3135,3447538.821,2022/3/22
362076.0551,3457754.314,2022/3/22
364318.7609,3457838.664,2022/3/22
361697.4428,3446951.91,2022/3/22
363833.2948,3468487.746,2022/3/22
364517.3619,3456863.164,2022/3/22
361075.6539,3448963.717,2022/3/22
363833.2948,3468487.746,2022/3/22
372851.7795,3451945.293,2022/3/22
358543.6246,3449182.289,2022/3/22
359136.1998,3446017.928,2022/3/22
360961.1927,3448944.382,2022/3/22
373686.2509,3455341.385,2022/3/22
373121.504,3454582.032,2022/3/22
356389.9565,3449696.876,2022/3/22
356318.4353,3446368.866,2022/3/22
358880.747,3457456.569,2022/3/22
359905.5058,3456891.977,2022/3/22
362513.9987,3448027.258,2022/3/22
376428.4678,3433005.214,2022/3/22
361857.958,3453604.962,2022/3/22
361697.9359,3449862.405,2022/3/22
360225.4982,3449431.819,2022/3/22
361488.3438,3449094.652,2022/3/22
362265.8215,3449932.023,2022/3/22
359917.4246,3456220.304,2022/3/22
364341.2622,3450933.702,2022/3/22
359227.8778,3457166.326,2022/3/22
361058.0079,3449722.813,2022/3/22
359464.3463,3444635.957,2022/3/22
363106.2916,3450763.417,2022/3/22
360358.0397,3449564.21,2022/3/22
359944.1215,3449347.858,2022/3/22
362799.5667,3449971.85,2022/3/22
360705.129,3453365.269,2022/3/22
362578.8159,3452092.994,2022/3/22
361869.1335,3453570.669,2022/3/22
363198.7235,3449946.265,2022/3/22
362665.208,3452235.658,2022/3/22
361914.5872,3449562.673,2022/3/22
375878.7165,3454761.234,2022/3/22
